pair,community,alpha,toxicity,severe_toxicity,obscene,identity_attack,insult,threat,sexual_explicit
worldnews_vs_Sino,worldnews,1.0,0.0002881393302232027,3.0201033951016143e-05,0.00017477832443546504,8.728898683330044e-05,0.00018069043289870024,3.4818345739040524e-05,2.570091419329401e-05
worldnews_vs_Sino,worldnews,1.0,0.022371619939804077,6.583883077837527e-05,0.0005142216105014086,0.003200327279046178,0.0012891244841739535,0.001336218905635178,0.00012379066902212799
worldnews_vs_Sino,Sino,0.0,0.10423337668180466,4.733921741717495e-05,0.000388699205359444,0.04574073106050491,0.022676747292280197,0.00027575931744650006,6.012575249769725e-05
worldnews_vs_Sino,Sino,0.0,0.00047170446487143636,2.3992737624212168e-05,0.00014561493298970163,0.00011741596244974062,0.00019563795649446547,3.2079435186460614e-05,2.225808748335112e-05
worldnews_vs_Sino,Sino,0.0,0.025046803057193756,1.3223843779996969e-05,0.0002461457625031471,0.0002500112459529191,0.010959049686789513,1.706870534690097e-05,1.863967190729454e-05
worldnews_vs_Sino,Sino,0.0,0.001282564364373684,1.4973910765547771e-05,0.0001279278949368745,0.00017327610112261027,0.00031828373903408647,2.5575607651262544e-05,1.892042018880602e-05
worldnews_vs_Sino,Sino,0.0,0.25401872396469116,0.00044292001985013485,0.0027287884149700403,0.043785303831100464,0.1439019739627838,0.0006419129786081612,0.00044238477130420506
climate_vs_climateskeptics,climate,1.0,0.03318258374929428,1.9004943169420585e-05,0.0002264550857944414,0.00015925274055916816,0.02104014903306961,3.848211781587452e-05,2.354882235522382e-05
climate_vs_climateskeptics,climate,1.0,0.00044347625225782394,2.288580253662076e-05,0.00012603755749296397,9.314859926234931e-05,0.00016359801520593464,4.0552597056375816e-05,2.2683600036543794e-05
climate_vs_climateskeptics,climate,1.0,0.00042849467718042433,1.8449416529620066e-05,0.00010827192454598844,7.540594378951937e-05,0.00018274798640049994,2.899432547565084e-05,1.8710323274717666e-05
climate_vs_climateskeptics,climate,1.0,0.0003440279688220471,2.77545623248443e-05,0.00012062227324349806,8.340309432242066e-05,0.0001370899408357218,5.1343457016628236e-05,2.7383128326619044e-05
climate_vs_climateskeptics,climate,1.0,0.002384932478889823,9.85487440630095e-06,0.00013275793753564358,7.439912587869912e-05,0.0011900131357833743,1.6384577975259162e-05,1.9432391127338633e-05
climate_vs_climateskeptics,climateskeptics,0.0,0.0003550606488715857,2.2009040549164638e-05,0.00010895352170336992,6.685007247142494e-05,0.00016216760559473187,3.2919764635153115e-05,2.253381535410881e-05
climate_vs_climateskeptics,climateskeptics,0.0,0.8259980082511902,0.003238830016925931,0.3833875358104706,0.002056136494502425,0.21919351816177368,0.002938165795058012,0.5355479717254639
climate_vs_climateskeptics,climateskeptics,0.0,0.00043173047015443444,1.8819644537870772e-05,0.00010667464812286198,8.054808859014884e-05,0.00016501586651429534,3.442971865297295e-05,2.042355299636256e-05
climate_vs_climateskeptics,climateskeptics,0.0,0.3846467435359955,3.7720921682193875e-05,0.001901645795442164,0.00023189968487713486,0.30304428935050964,8.592711674282327e-05,0.00010406347428215668
climate_vs_climateskeptics,climateskeptics,0.0,0.0006265577394515276,1.3684892110177316e-05,8.451837493339553e-05,9.639454947318882e-05,0.00022635559435002506,2.6225558031001128e-05,1.5948204236337915e-05
