pair,condition,p_ai
worldnews_vs_Sino,real,0.9914748668670654
worldnews_vs_Sino,real,0.0011730790138244629
worldnews_vs_Sino,real,0.9224321246147156
worldnews_vs_Sino,real,0.1824766993522644
worldnews_vs_Sino,real,0.004967331886291504
worldnews_vs_Sino,real,0.9941403269767761
worldnews_vs_Sino,real,0.0003039836883544922
worldnews_vs_Sino,real,0.0008475780487060547
worldnews_vs_Sino,real,0.0002754330635070801
worldnews_vs_Sino,real,0.00026291608810424805
worldnews_vs_Sino,real,0.8775347471237183
worldnews_vs_Sino,real,0.00026029348373413086
worldnews_vs_Sino,real,0.00029164552688598633
worldnews_vs_Sino,real,0.03355926275253296
worldnews_vs_Sino,real,0.07568985223770142
worldnews_vs_Sino,vanilla,0.00031566619873046875
worldnews_vs_Sino,vanilla,0.001430511474609375
worldnews_vs_Sino,vanilla,0.03493773937225342
worldnews_vs_Sino,vanilla,0.00030803680419921875
worldnews_vs_Sino,vanilla,0.00043016672134399414
worldnews_vs_Sino,vanilla,0.0003192424774169922
worldnews_vs_Sino,vanilla,0.00039392709732055664
worldnews_vs_Sino,vanilla,0.015563368797302246
worldnews_vs_Sino,vanilla,0.0013977885246276855
worldnews_vs_Sino,vanilla,0.00030672550201416016
worldnews_vs_Sino,vanilla,0.000559389591217041
worldnews_vs_Sino,vanilla,0.0006908178329467773
worldnews_vs_Sino,vanilla,0.0019945502281188965
worldnews_vs_Sino,vanilla,0.0002910494804382324
worldnews_vs_Sino,vanilla,0.0013973116874694824
worldnews_vs_Sino,vanilla,0.027157723903656006
worldnews_vs_Sino,vanilla,0.016214370727539062
worldnews_vs_Sino,vanilla,0.00024694204330444336
worldnews_vs_Sino,vanilla,0.9914793968200684
worldnews_vs_Sino,vanilla,0.0004032254219055176
worldnews_vs_Sino,adapted,0.01814889907836914
worldnews_vs_Sino,adapted,0.10441213846206665
worldnews_vs_Sino,adapted,0.8630483150482178
worldnews_vs_Sino,adapted,0.00040978193283081055
worldnews_vs_Sino,adapted,0.0015165209770202637
climate_vs_climateskeptics,real,0.9970031380653381
climate_vs_climateskeptics,real,0.013056516647338867
climate_vs_climateskeptics,real,0.00028961896896362305
climate_vs_climateskeptics,real,0.0004734992980957031
climate_vs_climateskeptics,real,0.0005510449409484863
climate_vs_climateskeptics,real,0.03901195526123047
climate_vs_climateskeptics,real,0.13270598649978638
climate_vs_climateskeptics,real,0.2749849557876587
climate_vs_climateskeptics,real,0.9322778582572937
climate_vs_climateskeptics,real,0.0028102993965148926
climate_vs_climateskeptics,real,0.0016022324562072754
climate_vs_climateskeptics,real,0.8857384920120239
climate_vs_climateskeptics,real,0.0003528594970703125
climate_vs_climateskeptics,real,0.037626802921295166
climate_vs_climateskeptics,real,0.0015162825584411621
climate_vs_climateskeptics,real,0.9584592580795288
climate_vs_climateskeptics,real,0.0003490447998046875
climate_vs_climateskeptics,real,0.0003218650817871094
climate_vs_climateskeptics,real,0.0003141164779663086
climate_vs_climateskeptics,real,0.06985002756118774
climate_vs_climateskeptics,vanilla,0.012534677982330322
climate_vs_climateskeptics,vanilla,0.00037491321563720703
climate_vs_climateskeptics,vanilla,0.9875634908676147
climate_vs_climateskeptics,vanilla,0.0002983212471008301
climate_vs_climateskeptics,vanilla,0.0003173351287841797
climate_vs_climateskeptics,vanilla,0.00125962495803833
climate_vs_climateskeptics,vanilla,0.01900351047515869
climate_vs_climateskeptics,vanilla,0.00044351816177368164
climate_vs_climateskeptics,vanilla,0.0009198188781738281
climate_vs_climateskeptics,vanilla,0.00029021501541137695
climate_vs_climateskeptics,vanilla,0.06817710399627686
climate_vs_climateskeptics,vanilla,0.0009694099426269531
climate_vs_climateskeptics,vanilla,0.0021795034408569336
climate_vs_climateskeptics,vanilla,0.0006559491157531738
climate_vs_climateskeptics,vanilla,0.003418147563934326
climate_vs_climateskeptics,vanilla,0.000264585018157959
climate_vs_climateskeptics,vanilla,0.00026863813400268555
climate_vs_climateskeptics,vanilla,0.00031507015228271484
climate_vs_climateskeptics,vanilla,0.00027877092361450195
climate_vs_climateskeptics,vanilla,0.018703997135162354
climate_vs_climateskeptics,adapted,0.0005042552947998047
climate_vs_climateskeptics,adapted,0.0003609657287597656
climate_vs_climateskeptics,adapted,0.00027757883071899414
climate_vs_climateskeptics,adapted,0.012630879878997803
climate_vs_climateskeptics,adapted,0.0002931952476501465
